,Partial,Epoch,Train acc,Train Action Loss,Train Location Loss,Train Baseline Loss,Parital,Epoch.1,Test Accuracy (%),Test Action Loss,Test Location Loss,Test Baseline Loss,Test Accuracy,Test ASD Accuracy,Test TD Accuracy
120,12.0,120.0,73.95714285714287,0.4972505468101729,0.005845955320057409,0.19655851462625318,12.0,120.0,69.62962962962963,0.6248705951711282,0.027674057273558823,0.21240588261021506,0.6962962962962962,0.6001170189819561,0.8117367495735092
121,12.0,121.0,74.76190476190474,0.4928426572141194,0.01598150839904941,0.19336601323740815,12.0,121.0,69.84126984126985,0.6044761974188183,0.011329986794639826,0.2115239063662196,0.6984126984126983,0.6176477155054673,0.7961104895925966
122,12.0,122.0,74.38095238095238,0.4927796020053681,0.008396508368707836,0.19425853099709461,12.0,122.0,70.37037037037037,0.6001174518542916,0.0035083876656634354,0.2095895251663274,0.7037037037037035,0.6307303222630223,0.7801974244921448
123,12.0,123.0,75.01904761904761,0.48672765793119155,0.008089105088086326,0.19163141946565534,12.0,123.0,69.3121693121693,0.6170316748618992,0.0015785906089361423,0.213553969128422,0.693121693121693,0.5955585788925211,0.8007835909868805
124,12.0,124.0,75.03809523809525,0.49009584784507754,0.013993619256076336,0.19130611530088237,12.0,124.0,68.25396825396825,0.6196217918090247,0.011539458365194372,0.21743499274764738,0.6825396825396823,0.6036418137179311,0.7676999973494085
125,12.0,125.0,74.4047619047619,0.49457038338411424,0.014973107784986485,0.19337569376400532,12.0,125.0,69.20634920634922,0.6136326654077007,-0.02178899142792616,0.21389622883033496,0.6920634920634919,0.6068810356929952,0.7865667529214184
126,12.0,126.0,74.75714285714284,0.4907018551485879,0.011931343060518998,0.19174121991793308,12.0,126.0,69.31216931216929,0.61153259031583,0.042896755577789394,0.2132945302459928,0.6931216931216928,0.5684244191691518,0.8316198275841629
127,12.0,127.0,75.92380952380952,0.47702007251694084,0.015076005057919575,0.18694309218724564,12.0,127.0,68.8888888888889,0.6278899906191638,0.019974493588168152,0.2150513167182604,0.6888888888888888,0.5954198824671361,0.8094837996837241
128,12.0,128.0,75.29999999999998,0.48496654004710055,0.003477246151083988,0.18894826514664148,12.0,128.0,69.52380952380952,0.6311266346273586,0.010378999219684996,0.21255533673933572,0.6952380952380951,0.5732529615113954,0.8363530262130664
129,12.0,129.0,74.55238095238096,0.49196919446899773,0.002346630192228705,0.1916897594871974,12.0,129.0,68.88888888888889,0.621130575153296,-0.011116156876875607,0.2156622065517006,0.6888888888888887,0.6205750914263883,0.764147173250334
130,12.0,130.0,75.45714285714287,0.48028831510884434,0.008614071239672947,0.1879266909616334,12.0,130.0,69.2063492063492,0.6385980774437786,-0.00282258462239667,0.214341387941093,0.692063492063492,0.5903948934730812,0.8182118871479742
131,12.0,131.0,75.13809523809525,0.4836133078450248,0.005325157517478567,0.18896542432194663,12.0,131.0,68.57142857142858,0.6240225855003713,0.003350501836686539,0.2166292925991078,0.6857142857142856,0.6353582235119196,0.7381231509315466
132,12.0,132.0,74.8714285714286,0.48391350081421064,0.010891152309519876,0.1897156877886681,12.0,132.0,70.37037037037037,0.6162113942346247,-0.03457871592115785,0.20953260408665136,0.7037037037037036,0.6238724150178298,0.791538821493664
133,12.0,133.0,75.36666666666667,0.48064145462285907,0.009537812162722844,0.18758064553283504,12.0,133.0,69.41798941798942,0.612693209253667,-0.004737308981123735,0.2132558580823045,0.6941798941798939,0.5834105408657837,0.8208015956461558
134,12.0,134.0,75.50000000000001,0.48242975489298495,0.0054686513131573045,0.18673844661599115,12.0,134.0,68.04232804232804,0.6136861927651145,-0.03736260747931225,0.21930055746010363,0.6804232804232802,0.5989615267072337,0.7615267420022275
135,12.0,135.0,75.9904761904762,0.473879232100078,0.008248020255849451,0.1846638063901946,12.0,135.0,69.2063492063492,0.6151599485424157,0.013406188190771787,0.21404408129750102,0.6920634920634919,0.6253265938426088,0.7742679005356157
136,12.0,136.0,75.65238095238095,0.4741922213662238,0.013169225952100192,0.18576654003347665,12.0,136.0,70.15873015873017,0.6109654192817937,-0.031514817002234324,0.21057312996299177,0.7015873015873013,0.65348467328555,0.7686434929626028
137,12.0,137.0,76.07619047619048,0.4726262359619141,0.00883488644872393,0.1839220302842912,12.0,137.0,70.68783068783067,0.597422329839118,-0.006289711695105302,0.208085187820215,0.7068783068783066,0.6291124851233241,0.7991294265589339
138,12.0,138.0,76.09047619047617,0.4686973731915156,0.005407564780541815,0.1834265163257008,12.0,138.0,66.87830687830687,0.6037178936242772,-0.004487006267207491,0.22443977725253533,0.6687830687830687,0.6354310957629676,0.7005653809806134
139,12.0,139.0,75.33333333333333,0.4767280553636097,0.004267227424397342,0.18681235944657099,12.0,139.0,66.98412698412699,0.6373970440727513,0.0009457314751608629,0.22484897729896358,0.6698412698412698,0.5999794567782633,0.7591416379941401
140,12.0,140.0,75.92857142857143,0.4718153805278596,-0.00030833407668839983,0.1839211156765619,12.0,140.0,69.31216931216932,0.6048144860821993,-0.008345035702561744,0.21403384531143477,0.6931216931216929,0.6386426774126202,0.766321042204645
141,12.0,141.0,75.96666666666668,0.4702423443396886,0.009732160583138437,0.18370768369805246,12.0,141.0,69.1005291005291,0.6176377022086488,0.019467615950162748,0.21520406498164724,0.6910052910052907,0.6244409623583902,0.7651640126575868
142,12.0,142.0,75.73809523809523,0.4760445995046978,0.00849698892555064,0.18449551738159994,12.0,142.0,68.67724867724867,0.6043846946869462,0.025434798846839274,0.21751801683789201,0.6867724867724866,0.6210337828813044,0.7574681484826092
143,12.0,143.0,75.66190476190476,0.4788121755123137,0.002543762116914699,0.18471290613639918,12.0,143.0,69.10052910052912,0.6376510448253062,0.00683119852470342,0.21580628734180532,0.6910052910052908,0.5881005821019217,0.8091164443495079
144,12.0,144.0,75.80952380952381,0.4710613133453188,-0.0016030548732905046,0.18389697941711966,12.0,144.0,67.93650793650792,0.6364607626284283,-0.07059276310933958,0.2212353987116662,0.6793650793650792,0.5668993999185206,0.8095864409605924
145,12.0,145.0,76.29999999999998,0.46942760451067045,0.009294792322885406,0.18175824438674107,12.0,145.0,70.89947089947091,0.6154527421774303,-0.012937077404881911,0.20778193014560556,0.7089947089947088,0.5908511194529948,0.8327349405117355
146,12.0,146.0,75.72857142857143,0.4715948058310009,0.0030283315877119585,0.1842469172222273,12.0,146.0,71.32275132275133,0.625545549722066,-0.001816791469704306,0.20640760264384048,0.7132275132275131,0.6003701024118756,0.8364450100899601
147,12.0,147.0,76.2904761904762,0.46286329560052775,0.00458358664136558,0.18142874638807202,12.0,147.0,67.3015873015873,0.648688032854299,-0.004817305454028345,0.22452677135902732,0.673015873015873,0.5673298888150916,0.8088821101177762
148,12.0,148.0,76.25714285714285,0.4695035793894814,0.005854454062524281,0.18159508413360226,12.0,148.0,70.05291005291005,0.5899874727640948,-0.043459664492143515,0.2119703992373413,0.7005291005291004,0.6289862440252162,0.7822683581133413
149,12.0,149.0,76.11428571428571,0.46618276357650756,0.00352427132072902,0.18230318118277047,12.0,149.0,68.25396825396827,0.6361726735487488,0.00369823359288079,0.22045291824630955,0.6825396825396824,0.603876989756298,0.7702748484919705
150,12.0,150.0,76.82857142857144,0.4598441463254746,0.005976138481781591,0.17881385918742135,12.0,150.0,68.99470899470899,0.6270641745912565,-0.04034900376647118,0.21721114772889344,0.6899470899470898,0.6039852426449674,0.7856879663313906
151,12.0,151.0,76.9095238095238,0.46039665549142006,0.015520431618250528,0.1784097150024913,12.0,151.0,67.93650793650792,0.6234179665542957,0.00888280880356592,0.22305024543373048,0.6793650793650792,0.6181511600845421,0.752470462177274
152,12.0,152.0,76.67142857142858,0.4597882405973615,0.017494910162119615,0.17930756282096816,12.0,152.0,68.46560846560845,0.6354097672960152,-0.012062230786535318,0.22050426013807137,0.6846560846560844,0.6102741709050319,0.773549215277417
153,12.0,153.0,76.78571428571429,0.4573198541629881,-0.0016452144927212,0.17860936953624085,12.0,153.0,68.994708994709,0.6509094965923458,-0.00594840840727248,0.2172768734907977,0.6899470899470898,0.5793047783621404,0.8224116858602689
154,12.0,154.0,76.55714285714285,0.45890871913376313,0.0048192294843139956,0.17961517507405506,12.0,154.0,68.67724867724867,0.6338651278979807,-0.03073295646214057,0.21934875788748573,0.6867724867724866,0.5613198976425137,0.8362192577529516
155,12.0,155.0,77.00952380952381,0.45716435891106016,0.0012967256935579412,0.1774816961501325,12.0,155.0,68.25396825396824,0.6494662008758146,-0.0035155158783136873,0.2212953061417297,0.6825396825396824,0.6096843391478638,0.7848655266219318
156,12.0,156.0,76.47619047619048,0.45952617673079166,0.0064156424743788566,0.17996903573331377,12.0,156.0,67.1957671957672,0.6537219544703502,-0.04937050137668848,0.22595613995793634,0.6719576719576716,0.5815499662247928,0.783053452602485
157,12.0,157.0,76.62857142857143,0.46217403202965135,0.004557497519112762,0.17923500698237188,12.0,157.0,68.25396825396824,0.631897572296149,-0.007888039216280921,0.221832827545663,0.6825396825396823,0.6246752679428359,0.7533567267371087
158,12.0,158.0,77.13809523809525,0.45345515007915943,-0.0011274140243019333,0.17651416203379633,12.0,158.0,69.84126984126985,0.6320619291657454,-0.04584349882222277,0.21393428842226658,0.6984126984126983,0.6460541430630335,0.7643712050307182
159,12.0,159.0,77.12857142857143,0.4529123355888184,0.010737856499495916,0.1765200717463379,12.0,159.0,69.84126984126985,0.6230359645507685,-0.01599160011995721,0.21407607623903205,0.6984126984126983,0.6447367066597367,0.761070121134925
160,12.0,160.0,77.13809523809523,0.44976994187491276,0.0051269139736181005,0.17651958509286242,12.0,160.0,68.57142857142857,0.6453150195398633,0.04978297559603574,0.22048663601436944,0.6857142857142854,0.6031344043535006,0.7961740923784779
161,12.0,161.0,77.06666666666665,0.44961523464180175,0.006422687370152676,0.17651621814285,12.0,161.0,70.68783068783068,0.622356537161099,-0.0198833122908596,0.21006752652308294,0.7068783068783068,0.6174383013342946,0.8106682607089634
162,12.0,162.0,77.20476190476191,0.45257271978401004,0.006886154751692476,0.17581980357851298,12.0,162.0,70.89947089947091,0.6241460471791548,-0.02269428313448632,0.2094241123271997,0.7089947089947087,0.6382395410784155,0.7771077079176292
163,12.0,163.0,77.27619047619048,0.4499807274909246,0.010080647858125813,0.17572256996518085,12.0,163.0,71.21693121693123,0.6090433867641961,0.0042381742367984246,0.20812999455544048,0.712169312169312,0.6211405277852725,0.8187366583058497
164,12.0,164.0,77.21428571428572,0.4490718601998829,0.002072497814184137,0.17582824621314092,12.0,164.0,69.73544973544972,0.6464001685244736,-0.01720619672544734,0.2155846517552774,0.6973544973544972,0.622465629180402,0.7789152688096019
165,12.0,165.0,77.56666666666668,0.4484590113248144,-0.0019847030362912577,0.17398973692031133,12.0,165.0,70.58201058201058,0.6267984998113921,-0.00809096296788465,0.21134721921392213,0.7058201058201056,0.6115152481721718,0.8104465433786178
166,12.0,166.0,77.4857142857143,0.44693344540823077,0.005068177387827909,0.1745406072508721,12.0,166.0,68.25396825396825,0.6744411968004043,0.04168133442561146,0.22277029857197136,0.6825396825396824,0.5775233476834987,0.8098286876562488
167,12.0,167.0,77.45714285714286,0.450282477861359,-0.003541710917438772,0.17447438108637217,12.0,167.0,70.15873015873015,0.5939658911128911,0.004225155498793044,0.21369549424323453,0.7015873015873014,0.6721534555963978,0.7429252866730833
168,12.0,168.0,77.71904761904761,0.4445727543547039,0.0020427123017254627,0.17294732700359247,12.0,168.0,68.994708994709,0.6236525683181694,-0.03572863818703112,0.2198119952604569,0.6899470899470898,0.6203623762489917,0.7717722983606683
169,12.0,169.0,78.27142857142859,0.4398930129493985,-0.003969951429182582,0.17020211833715435,12.0,169.0,70.15873015873017,0.6362982044482111,-0.024254449745689424,0.21414249932009072,0.7015873015873014,0.625186490460513,0.797037223845613
170,12.0,170.0,76.9952380952381,0.4493768196333022,-0.0002641640901565565,0.17695140233919732,12.0,170.0,70.58201058201057,0.6207990225583575,-0.02321609507989945,0.21193657812302702,0.7058201058201057,0.6510828737201896,0.7603492738117985
171,12.0,171.0,77.94761904761906,0.4386610033795947,0.0025899609525998476,0.17188691750878377,12.0,171.0,69.73544973544972,0.6330708773033916,-0.018468667122303807,0.2164674001277754,0.6973544973544972,0.639087553267312,0.7637412780489463
172,12.0,172.0,77.63333333333333,0.4390222810450054,0.005564963224388295,0.17334687857968462,12.0,172.0,68.04232804232804,0.6650447216455756,-0.010963223418270154,0.22463465976730856,0.6804232804232804,0.5840223575663838,0.8031124910958767
173,12.0,173.0,78.0047619047619,0.4403389469101316,0.002191447856525571,0.17157358987842283,12.0,173.0,69.84126984126985,0.6223246354204254,0.0037108980897794333,0.21631687200731697,0.6984126984126983,0.6246017428851431,0.800195503006078
174,12.0,174.0,77.91428571428571,0.4395143587731179,0.00283252717235258,0.17194860441486037,12.0,174.0,71.00529100529101,0.6477576751911793,-0.00877988433869427,0.21031943772126124,0.7100529100529098,0.651618056814744,0.7784870439095516
175,12.0,175.0,78.12857142857145,0.43305676757154,0.0024116456011931187,0.17064775865986231,12.0,175.0,69.94708994708996,0.6292750567200923,0.021780832854922477,0.2156169902158792,0.6994708994708995,0.6535885227372257,0.7575768026894244
176,12.0,176.0,78.37142857142858,0.43271418996368133,-0.0008170479745382421,0.16937837025948926,12.0,176.0,70.58201058201058,0.639789772248023,0.015374564298640475,0.21253813791763845,0.7058201058201057,0.6091392740558493,0.8097046652915225
177,12.0,177.0,78.2,0.4331159055970963,-0.001031196754248381,0.1701745135542892,12.0,177.0,69.41798941798942,0.6511562948872717,-0.050829573761100144,0.2194793063299681,0.694179894179894,0.6097139103606036,0.7898686525438828
178,12.0,178.0,78.2047619047619,0.4371285383247193,0.004206495977583387,0.17021073481582455,12.0,178.0,69.73544973544975,0.6252675038491532,-0.033324610683007565,0.2178776590439378,0.6973544973544972,0.6383330080114883,0.7461553430747517
179,12.0,179.0,78.47619047619047,0.43444919717311853,0.004091095893865524,0.16885453693781577,12.0,179.0,70.8994708994709,0.6384082775634491,-0.0049673513864122755,0.21164683314464078,0.708994708994709,0.6405278811185521,0.790138393074602
180,12.0,180.0,78.03809523809524,0.4314557843917892,-3.0288211646543223e-05,0.17099374235811685,12.0,180.0,70.26455026455025,0.607665995217979,-0.013295901621933342,0.21476746214129935,0.7026455026455024,0.6309890820961336,0.7775217509820962
181,12.0,181.0,78.22857142857143,0.4331404763403392,-0.0035237979629919617,0.16999266342038197,12.0,181.0,69.52380952380953,0.6289685528904221,-0.014831255846435108,0.21896833143142794,0.6952380952380951,0.668021472363818,0.727256234147343
182,12.0,182.0,77.97619047619047,0.4394057281357901,-0.006805095363230921,0.17133189182905922,12.0,182.0,70.15873015873015,0.6275024314075003,-0.004460083034441428,0.21590626992718878,0.7015873015873014,0.6142353383816056,0.7926122269169786
183,12.0,183.0,78.55238095238094,0.4263689778645832,-0.0003810635350999577,0.16812315696335972,12.0,183.0,68.994708994709,0.6419766636419669,0.0067827440680019516,0.22196998539425075,0.6899470899470899,0.6088432139857057,0.7894948638139738
184,12.0,184.0,78.73333333333332,0.4242146876028605,-0.0037124853375412026,0.16722063294336906,12.0,184.0,70.37037037037037,0.6627153799150113,-0.01686297324067227,0.21449410069398772,0.7037037037037036,0.6008984176533805,0.8180618850873452
185,12.0,185.0,78.66666666666667,0.4270558124610356,-0.005724076747894277,0.1674747928764138,12.0,185.0,69.3121693121693,0.6463164348546341,-0.020316423422523912,0.22059736253407897,0.6931216931216928,0.6185588573007887,0.7768080948950322
186,12.0,186.0,78.19047619047619,0.4334685731558573,0.00165799226647331,0.17021514065918464,12.0,186.0,71.42857142857143,0.6177635696620207,-0.03572807633391922,0.20893954701682246,0.7142857142857142,0.6420615350404657,0.798633944405182
187,12.0,187.0,78.97619047619048,0.4236314752839859,0.0007745104790443479,0.16599576490691725,12.0,187.0,71.11111111111113,0.6410624904407202,-0.011292319049043625,0.21112630610901215,0.7111111111111109,0.668972855247974,0.7637251246105543
188,12.0,188.0,78.55238095238094,0.4270951059205191,0.0031714877025002287,0.16839310622499098,12.0,188.0,70.68783068783068,0.6176789550524495,-0.017970323128990398,0.21373173753341662,0.7068783068783066,0.680288828773179,0.7442870086573334
189,12.0,189.0,79.04285714285713,0.4159497896205811,-0.0003703946666348531,0.16551614860977437,12.0,189.0,70.37037037037037,0.6602438473703168,-0.00816294701779804,0.21490795236652488,0.7037037037037035,0.6304307879925952,0.7864215521094292
190,12.0,190.0,79.25238095238095,0.41509374042919706,0.0024029492441387337,0.1642798412683464,12.0,190.0,70.37037037037037,0.6603391108069536,0.010134789714264477,0.21547510847055087,0.7037037037037036,0.637174928077376,0.7814122291158873
